Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
reflujo gastroesofágico,fenómeno físico mediante el cual el ácido de el estómago regresa a el esófago,Medline,Medicina,fenómeno físico mediante ácido estómago regresar esófago,NCMS000 AQ0MS00 SP DA0MS0 PR0CS00 DA0MS0 NCMS000 SP DA0MS0 NCMS000 VMIP3S0 SP DA0MS0 NCMS000,"['fenómeno', 'físico', 'mediante', 'ácido', 'estómago', 'regresar', 'esófago']","['fenómeno', 'físico', 'mediante', 'ácido', 'estómago', 'regresar', 'esófago']",reflujo gastroesofágico,reflujo gastroesofágico,reflujo_gastroesofágico,,,
dilatación de la pupila,permite a el médico ver la parte trasera de el ojo,Medline,medicina,permitir médico ver parte trasero ojo,VMIP3S0 SP DA0MS0 NCCS000 VMN0000 DA0FS0 NCCS000 AQ0FS00 SP DA0MS0 NCMS000,"['permitir', 'médico', 'ver', 'parte', 'trasero', 'ojo']","['permitir', 'médico', 'ver', 'parte', 'trasero', 'ojo']",dilatación de la pupila,dilatación de el pupila,dilatación_de_el_pupila,,,
queratitis intersticial,"afección grave en la cual los vasos sanguíneos crecen en la córnea , lo cual puede causar pérdida de la transparencia",Medline,medicina,afección grave vaso sanguíneo crecer córnea  poder causar pérdida transparencia,NCFS000 AQ0CS00 SP DA0FS0 PR0CS00 DA0MP0 NCMP000 AQ0MP00 VMIP3P0 SP DA0FS0 NCFS000 Fc DA00S0 PR0CS00 VMIP3S0 VMN0000 NCFS000 SP DA0FS0 NCFS000,"['afección', 'grave', 'vaso', 'sanguíneo', 'crecer', 'córnea', 'poder', 'causar', 'pérdida', 'transparencia']","['afección', 'grave', 'vaso', 'sanguíneo', 'crecer', 'córnea', 'poder', 'causar', 'pérdida', 'transparencia']",queratitis intersticial,queratitis intersticial,queratitis_intersticial,,,
trastorno de adaptación,"reacción anormal y excesiva a un factor estresante en la vida , como comenzar la vida escolar , divorciar se o",Medline,medicina,reacción anormal excesivo factor estresante vida  comenzar vida escolar  divorciar,NCFS000 AQ0CS00 CC AQ0FS00 SP DI0MS0 NCMS000 AQ0CS00 SP DA0FS0 NCFS000 Fc CS VMN0000 DA0FS0 NCFS000 AQ0CS00 Fc VMN0000 P00CN00 CC,"['reacción', 'anormal', 'excesivo', 'factor', 'estresante', 'vida', 'comenzar', 'vida', 'escolar', 'divorciar']","['reacción', 'anormal', 'excesivo', 'factor', 'estresante', 'vida', 'comenzar', 'vida', 'escolar', 'divorciar']",trastorno de adaptación,trastorno de adaptación,trastorno_de_adaptación,,,
señales de embarazo molar,útero que es más grande para la edad de embarazo o quistes ( bolsas llenas de líquido ) en los ovarios,medline,Medicina,útero ser grande edad embarazo quiste  bolsa lleno líquido  ovario,NCMS000 PR0CN00 VSIP3S0 RG AQ0CS00 SP DA0FS0 NCFS000 SP NCMS000 CC NCMP000 Fpa NCFP000 AQ0FP00 SP NCMS000 Fpt SP DA0MP0 NCMP000,"['útero', 'ser', 'grande', 'edad', 'embarazo', 'quiste', 'bolsa', 'lleno', 'líquido', 'ovario']","['útero', 'ser', 'grande', 'edad', 'embarazo', 'quiste', 'bolsa', 'lleno', 'líquido', 'ovario']",señales de embarazo molar,señal de embarazo molar,señal_de_embarazo_molar,,,
trastorno de conversión,trastorno psicológico que produce síntomas físicos ) u otra enfermedad psiquiátrica ,Medline,medicina,trastorno psicológico producir síntoma físico  enfermedad psiquiátrico,NCMS000 AQ0MS00 PR0CN00 VMIP3S0 NCMP000 AQ0MP00 Fpt CC DI0FS0 NCFS000 AQ0FS00,"['trastorno', 'psicológico', 'producir', 'síntoma', 'físico', 'enfermedad', 'psiquiátrico']","['trastorno', 'psicológico', 'producir', 'síntoma', 'físico', 'enfermedad', 'psiquiátrico']",trastorno de conversión,trastorno de conversión,trastorno_de_conversión,,,
endocarditis infecciosa,condición que se caracteriza por la inflamación de el recubrimiento interno de el corazón y de las válvulas de el corazón,Medline,medicina,condición caracterizar inflamación recubrimiento interno corazón válvula corazón,NCFS000 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000 CC SP DA0FP0 NCFP000 SP DA0MS0 NCMS000,"['condición', 'caracterizar', 'inflamación', 'recubrimiento', 'interno', 'corazón', 'válvula', 'corazón']","['condición', 'caracterizar', 'inflamación', 'recubrimiento', 'interno', 'corazón', 'válvula', 'corazón']",endocarditis infecciosa,endocarditis infeccioso,endocarditis_infeccioso,,,
calambre del escritor,distonía que afecta a los músculos de la mano y a veces de el antebrazo y ocurre solamente durante la escritura,Medline,medicina,distonía afectar músculo mano vez antebrazo ocurrir solamente escritura,NCFS000 PR0CN00 VMIP3S0 SP DA0MP0 NCMP000 SP DA0FS0 NCFS000 CC SP NCFP000 SP DA0MS0 NCMS000 CC VMIP3S0 RG SP DA0FS0 NCFS000,"['distonía', 'afectar', 'músculo', 'mano', 'vez', 'antebrazo', 'ocurrir', 'solamente', 'escritura']","['distonía', 'afectar', 'músculo', 'mano', 'vez', 'antebrazo', 'ocurrir', 'solamente', 'escritura']",calambre del escritor,calambre de el escritor,calambre_de_el_escritor,,,
endocarditis infecciosa,condición que se caracteriza por la inflamación de el recubrimiento interno de el corazón y de las válvulas de el corazón,Medline,medicina,condición caracterizar inflamación recubrimiento interno corazón válvula corazón,NCFS000 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000 CC SP DA0FP0 NCFP000 SP DA0MS0 NCMS000,"['condición', 'caracterizar', 'inflamación', 'recubrimiento', 'interno', 'corazón', 'válvula', 'corazón']","['condición', 'caracterizar', 'inflamación', 'recubrimiento', 'interno', 'corazón', 'válvula', 'corazón']",endocarditis infecciosa,endocarditis infeccioso,endocarditis_infeccioso,,,
uso de gotas para los ojos,causa común de un cambio inofensivo en el tamaño de las pupilas,Medline,medicina,causa común cambio inofensivo tamaño pupila,NCFS000 AQ0CS00 SP DI0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000 SP DA0FP0 NCFP000,"['causa', 'común', 'cambio', 'inofensivo', 'tamaño', 'pupila']","['causa', 'común', 'cambio', 'inofensivo', 'tamaño', 'pupila']",uso de gotas para los ojos,uso de gota para el ojo,uso_de_gota_para_el_ojo,,,
amnesia post - traumática,"dificultad en la percepción , pensamiento , capacidad de recordar y concentración",Medline,medicina,dificultad percepción  pensamiento  capacidad recordar concentración,NCFS000 SP DA0FS0 NCFS000 Fc NCMS000 Fc NCFS000 SP VMN0000 CC NCFS000,"['dificultad', 'percepción', 'pensamiento', 'capacidad', 'recordar', 'concentración']","['dificultad', 'percepción', 'pensamiento', 'capacidad', 'recordar', 'concentración']",amnesia post traumática,amnesia post traumático,amnesia_post_traumático,,,
amnesia post - traumática,un estado de confusión aguda causada por una lesión traumática cerebral,Medline,medicina,confusión agudo causar lesión traumático cerebral,DI0MS0 NCMS000 SP NCFS000 AQ0FS00 VMP00SF SP DI0FS0 NCFS000 AQ0FS00 AQ0CS00,"['confusión', 'agudo', 'causar', 'lesión', 'traumático', 'cerebral']","['confusión', 'agudo', 'causar', 'lesión', 'traumático', 'cerebral']",amnesia post traumática,amnesia post traumático,amnesia_post_traumático,,,
clasificación por etapas,proceso cuyo objetivo es determinar qué tanto se ha propagado un cáncer,Medline,medicina,proceso cuyo objetivo ser determinar haber propagar cáncer,NCMS000 PR0MS00 NCMS000 VSIP3S0 VMN0000 PT00000 RG P00CN00 VAIP3S0 VMP00SM DI0MS0 NCMS000,"['proceso', 'cuyo', 'objetivo', 'ser', 'determinar', 'haber', 'propagar', 'cáncer']","['proceso', 'cuyo', 'objetivo', 'ser', 'determinar', 'haber', 'propagar', 'cáncer']",clasificación por etapas,clasificación por etapa,clasificación_por_etapa,,,
fallo ovárico prematuro,síndrome producido por múltiples causas que ocasionan la desaparición progresiva de los folículos ováricos o la falta de respuesta de estos,Medline,medicina,síndrome producir múltiple causa ocasionar desaparición progresivo folículo ovárico falta respuesta,NCMS000 VMP00SM SP AQ0CP00 NCFP000 PR0CN00 VMIP3P0 DA0FS0 NCFS000 AQ0FS00 SP DA0MP0 NCMP000 AQ0MP00 CC DA0FS0 NCFS000 SP NCFS000 SP DD0MP0,"['síndrome', 'producir', 'múltiple', 'causa', 'ocasionar', 'desaparición', 'progresivo', 'folículo', 'ovárico', 'falta', 'respuesta']","['síndrome', 'producir', 'múltiple', 'causa', 'ocasionar', 'desaparición', 'progresivo', 'folículo', 'ovárico', 'falta', 'respuesta']",fallo ovárico prematuro,fallo ovárico prematuro,fallo_ovárico_prematuro,,,
fibrilación ventricular,temblor incontrolable de fibras musculares ( fibrillas ) . cuando ocurre en las cámaras bajas de el corazón,Medline,medicina,temblor incontrolable fibra muscular  fibrilla   ocurrir cámara bajo corazón,NCMS000 AQ0CS00 SP NCFP000 AQ0CP00 Fpa NCFP000 Fpt Fp CS VMIP3S0 SP DA0FP0 NCFP000 AQ0FP00 SP DA0MS0 NCMS000,"['temblor', 'incontrolable', 'fibra', 'muscular', 'fibrilla', 'ocurrir', 'cámara', 'bajo', 'corazón']","['temblor', 'incontrolable', 'fibra', 'muscular', 'fibrilla', 'ocurrir', 'cámara', 'bajo', 'corazón']",fibrilación ventricular,fibrilación ventricular,fibrilación_ventricular,,,
fibrilación ventricular,"durante éste a sangre no sale de el corazón , dando como resultado la muerte",Medline,medicina,sangre salir corazón  dar resultado muerte,SP PD0MS00 SP NCFS000 RN VMIP3S0 SP DA0MS0 NCMS000 Fc VMG0000 CS NCMS000 DA0FS0 NCFS000,"['sangre', 'salir', 'corazón', 'dar', 'resultado', 'muerte']","['sangre', 'salir', 'corazón', 'dar', 'resultado', 'muerte']",fibrilación ventricular,fibrilación ventricular,fibrilación_ventricular,,,
fibrilación ventricular,"ritmo cardíaco muy anormal ( arritmia ) que puede ser mortal . causas , incidencia y factores de riesg",Medline,medicina,ritmo cardíaco anormal  arritmia  poder ser mortal  causa  incidencia factor riesg,NCMS000 AQ0MS00 RG AQ0CS00 Fpa NCFS000 Fpt PR0CN00 VMIP3S0 VSN0000 AQ0CS00 Fp NCFP000 Fc NCFS000 CC NCMP000 SP NCMS000,"['ritmo', 'cardíaco', 'anormal', 'arritmia', 'poder', 'ser', 'mortal', 'causa', 'incidencia', 'factor', 'riesg']","['ritmo', 'cardíaco', 'anormal', 'arritmia', 'poder', 'ser', 'mortal', 'causa', 'incidencia', 'factor', 'riesg']",fibrilación ventricular,fibrilación ventricular,fibrilación_ventricular,,,
tiroiditis de hashimoto,rara causa de hipotiroidismo en los estados unidos,Medline,medicina,raro causa hipotiroidismo unir,AQ0FS00 NCFS000 SP NCMS000 SP DA0MP0 NCMP000 VMP00PM,"['raro', 'causa', 'hipotiroidismo', 'unir']","['raro', 'causa', 'hipotiroidismo', 'unir']",tiroiditis de hashimoto,tiroiditis de hashimoto,tiroiditis_de_hashimoto,,,
fracción de eyección ( fe ),medida de la proporción o fracción de sangre que el corazón bombea hacia afuera con cada latido,Medline,medicina,medida proporción fracción sangre corazón bombear hacia afuera cada latido,NCFS000 SP DA0FS0 NCFS000 CC NCFS000 SP NCFS000 CS DA0MS0 NCMS000 VMIP3S0 SP RG SP DI0CS0 NCMS000,"['medida', 'proporción', 'fracción', 'sangre', 'corazón', 'bombear', 'hacia', 'afuera', 'cada', 'latido']","['medida', 'proporción', 'fracción', 'sangre', 'corazón', 'bombear', 'hacia', 'afuera', 'cada', 'latido']",fracción de eyección fe,fracción de eyección fe,fracción_de_eyección_fe,,,
pastillas anticonceptivas,causa de los tumores benignos llamados adenomas hepáticos,Medline,medicina,causa tumor benigno llamar adenoma hepático,NCFS000 SP DA0MP0 NCMP000 AQ0MP00 VMP00PM NCMP000 AQ0MP00,"['causa', 'tumor', 'benigno', 'llamar', 'adenoma', 'hepático']","['causa', 'tumor', 'benigno', 'llamar', 'adenoma', 'hepático']",pastillas anticonceptivas,pastilla anticonceptivo,pastilla_anticonceptivo,,,
cirujano cardiovascular,médico con formación especial para llevar_a_cabo cirugías con el fin de corregir o tratar defectos cardíacos,Medline,medicina,médico formación especial llevar_a_cabo cirugía fin corregir tratar defecto cardíaco,NCCS000 SP NCFS000 AQ0CS00 SP VMN0000 NCFP000 SP DA0MS0 NCMS000 SP VMN0000 CC VMN0000 NCMP000 AQ0MP00,"['médico', 'formación', 'especial', 'llevar_a_cabo', 'cirugía', 'fin', 'corregir', 'tratar', 'defecto', 'cardíaco']","['médico', 'formación', 'especial', 'llevar', 'cabo', 'cirugía', 'fin', 'corregir', 'tratar', 'defecto', 'cardíaco']",cirujano cardiovascular,cirujano cardiovascular,cirujano_cardiovascular,,,
Parálisis diafragmática, pérdida de el movimiento de el diafragma,Medline,medicina,pérdida movimiento diafragma,NCFS000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000,"['pérdida', 'movimiento', 'diafragma']","['pérdida', 'movimiento', 'diafragma']",parálisis diafragmática,parálisis diafragmático,parálisis_diafragmático,,,
síndrome de waardenburg,"grupo de afecciones hereditarias caracterizadas por sordera y albinismo parcial ( piel , cabello y ojos de color claro ) .",Medline,medicina,grupo afección hereditario caracterizar sordera albinismo parcial  piel  cabello ojo color claro  ,NCMS000 SP NCFP000 AQ0FP00 VMP00PF SP NCFS000 CC NCMS000 AQ0CS00 Fpa NCFS000 Fc NCMS000 CC NCMP000 SP NCMS000 AQ0MS00 Fpt Fp,"['grupo', 'afección', 'hereditario', 'caracterizar', 'sordera', 'albinismo', 'parcial', 'piel', 'cabello', 'ojo', 'color', 'claro']","['grupo', 'afección', 'hereditario', 'caracterizar', 'sordera', 'albinismo', 'parcial', 'piel', 'cabello', 'ojo', 'color', 'claro']",síndrome de waardenburg,síndrome de waardenburg,síndrome_de_waardenburg,,,
ciclosfosfamida ( cytoxan ),grupo de agentes conocidos como fármacos citotóxicos o inmusupresores,Medline,medicina,grupo agente conocer fármaco citotóxico inmusupresores,NCMS000 SP NCCP000 VMP00PM CS NCMP000 AQ0MP00 CC NCMP000,"['grupo', 'agente', 'conocer', 'fármaco', 'citotóxico', 'inmusupresores']","['grupo', 'agente', 'conocer', 'fármaco', 'citotóxico', 'inmusupresores']",ciclosfosfamida cytoxan,ciclosfosfamida cytoxan,ciclosfosfamida_cytoxan,,,
Granuloma de reparación,"causa bien conocida de la hipoacusia sensorineural después de la estapedectomía , más comúnmente informada cuando se usa gelfoam para sellar",Medline,medicina,causa bien conocer hipoacusia sensorineural después estapedectomía  comúnmente informar usar gelfoam sellar,NCFS000 RG VMP00SF SP DA0FS0 NCFS000 AQ0CS00 RG SP DA0FS0 NCFS000 Fc RG RG VMP00SF CS P00CN00 VMIP3S0 NCMN000 SP VMN0000,"['causa', 'bien', 'conocer', 'hipoacusia', 'sensorineural', 'después', 'estapedectomía', 'comúnmente', 'informar', 'usar', 'gelfoam', 'sellar']","['causa', 'bien', 'conocer', 'hipoacusia', 'sensorineural', 'después', 'estapedectomía', 'comúnmente', 'informar', 'usar', 'gelfoam', 'sellar']",granuloma de reparación,granuloma de reparación,granuloma_de_reparación,,,
alfa - 1 - antitripsina ( AAT ),tipo de proteína llamada inhibidor de la proteasa . ,Medline,medicina,tipo proteína llamar inhibidor proteasa ,NCMS000 SP NCFS000 VMP00SF NCMS000 SP DA0FS0 NCFS000 Fp,"['tipo', 'proteína', 'llamar', 'inhibidor', 'proteasa']","['tipo', 'proteína', 'llamar', 'inhibidor', 'proteasa']",alfa 1 antitripsina aat,alfa 1 antitripsina aat,alfa_1_antitripsina_aat,,,
osteogénesis imperfecta,se caracteriza por huesos extraordinariamente frágiles que se rompen con facilidad,Medline,medicina,caracterizar hueso extraordinariamente frágil romper facilidad,P00CN00 VMIP3S0 SP NCMP000 RG AQ0CP00 PR0CN00 P00CN00 VMIP3P0 SP NCFS000,"['caracterizar', 'hueso', 'extraordinariamente', 'frágil', 'romper', 'facilidad']","['caracterizar', 'hueso', 'extraordinariamente', 'frágil', 'romper', 'facilidad']",osteogénesis imperfecta,osteogénesis imperfecto,osteogénesis_imperfecto,,,
alfa - 1 - antitripsina ( AAT ),normalmente trabaja para proteger los pulmones de una enzima destructora,Medline,medicina,normalmente trabajar proteger pulmón enzima destructor,RG VMIP3S0 SP VMN0000 DA0MP0 NCMP000 SP DI0FS0 NCCS000 AQ0FS00,"['normalmente', 'trabajar', 'proteger', 'pulmón', 'enzima', 'destructor']","['normalmente', 'trabajar', 'proteger', 'pulmón', 'enzima', 'destructor']",alfa 1 antitripsina aat,alfa 1 antitripsina aat,alfa_1_antitripsina_aat,,,
osmolalidad de la orina,prueba que evalúa la concentración de partículas en la orina,Medline,medicina,prueba evaluar concentración partícula orina,NCFS000 PR0CN00 VMIP3S0 DA0FS0 NCFS000 SP NCFP000 SP DA0FS0 NCFS000,"['prueba', 'evaluar', 'concentración', 'partícula', 'orina']","['prueba', 'evaluar', 'concentración', 'partícula', 'orina']",osmolalidad de la orina,osmolalidad de el orina,osmolalidad_de_el_orina,,,
cardioversión eléctrica,tratamiento que se utiliza en determinadas arritmias para devolver el ritmo normal tras la aplicación de una descarga eléctrica sobre el,Medline,medicina,tratamiento utilizar determinar arritmia devolver ritmo normal tras aplicación descarga eléctrico,NCMS000 PR0CN00 P00CN00 VMIP3S0 SP VMP00PF NCFP000 SP VMN0000 DA0MS0 NCMS000 AQ0CS00 SP DA0FS0 NCFS000 SP DI0FS0 NCFS000 AQ0FS00 SP DA0MS0,"['tratamiento', 'utilizar', 'determinar', 'arritmia', 'devolver', 'ritmo', 'normal', 'tras', 'aplicación', 'descarga', 'eléctrico']","['tratamiento', 'utilizar', 'determinar', 'arritmia', 'devolver', 'ritmo', 'normal', 'tras', 'aplicación', 'descarga', 'eléctrico']",cardioversión eléctrica,cardioversión eléctrico,cardioversión_eléctrico,,,
hipotiroidismo primario,enfermedad en la cual un defecto en la glándula tiroides lleva a que se presente una disminución en la producción de,Medline,Medicina,enfermedad defecto glándula tiroides llevar presentar disminución producción,NCFS000 SP DA0FS0 PR0CS00 DI0MS0 NCMS000 SP DA0FS0 NCFS000 NCFN000 VMIP3S0 SP CS P00CN00 VMSP3S0 DI0FS0 NCFS000 SP DA0FS0 NCFS000 SP,"['enfermedad', 'defecto', 'glándula', 'tiroides', 'llevar', 'presentar', 'disminución', 'producción']","['enfermedad', 'defecto', 'glándula', 'tiroides', 'llevar', 'presentar', 'disminución', 'producción']",hipotiroidismo primario,hipotiroidismo primario,hipotiroidismo_primario,,,
ictericia ( piel amarilla ),"coloración amarillenta de la piel , de las membranas mucosas o de los ojos",Medline,medicina,coloración amarillento piel  membrana mucoso ojo,NCFS000 AQ0FS00 SP DA0FS0 NCFS000 Fc SP DA0FP0 NCFP000 AQ0FP00 CC SP DA0MP0 NCMP000,"['coloración', 'amarillento', 'piel', 'membrana', 'mucoso', 'ojo']","['coloración', 'amarillento', 'piel', 'membrana', 'mucoso', 'ojo']",ictericia piel amarilla,ictericia piel amarillo,ictericia_piel_amarillo,,,
incontinencia emocional, algunos pacientes presentan dificultad para controlar el llanto o la risa,Medline,medicina,alguno paciente presentar dificultad controlar llanto risa,DI0MP0 NCCP000 VMIP3P0 NCFS000 SP VMN0000 DA0MS0 NCMS000 CC DA0FS0 NCFS000,"['alguno', 'paciente', 'presentar', 'dificultad', 'controlar', 'llanto', 'risa']","['alguno', 'paciente', 'presentar', 'dificultad', 'controlar', 'llanto', 'risa']",incontinencia emocional,incontinencia emocional,incontinencia_emocional,,,
administrar medicamentos,"manera muy efectiva de tratar los síntomas de el tdah , pero sólo funciona cuando se toman según la manera en",Medline,medicina,manera efectivo tratar síntoma tdah  sólo funcionar tomar según manera,NCFS000 RG AQ0FS00 SP VMN0000 DA0MP0 NCMP000 SP DA0MS0 I Fc CC RG VMIP3S0 CS P00CN00 VMIP3P0 SP DA0FS0 NCFS000 SP,"['manera', 'efectivo', 'tratar', 'síntoma', 'tdah', 'sólo', 'funcionar', 'tomar', 'según', 'manera']","['manera', 'efectivo', 'tratar', 'síntoma', 'tdah', 'sólo', 'funcionar', 'tomar', 'según', 'manera']",administrar medicamentos,administrar medicamento,administrar_medicamento,,,
